FX,FY,TX,TY,MODE
-97.49807491,32.66037725,-96.6333844,32.77964715,CAR
-97.34211168,32.90176659,-96.98798964,32.81244699,CAR
-97.1429413,32.67953818,-96.81458209,32.45000866,CAR
-97.32897399,32.88423946,-97.00426418,32.70639347,CAR
-97.37466991,32.35536096,-97.15483671,32.89185454,CAR
-96.86557045,32.59702638,-97.17945691,32.66886491,CAR
-97.00769571,33.2541544,-97.12176574,32.60814683,CAR
-97.28380429,32.84518732,-97.47103614,32.73630331,CAR
-96.87285582,33.01614743,-97.38198585,32.79760257,CAR
-97.18769405,32.67173885,-96.0868869,32.89204913,CAR
-96.88259975,32.56803656,-97.43734774,32.65754654,CAR
-96.84935766,32.3982406,-97.08056799,32.65942166,CAR
-97.47255368,32.74546396,-97.02302024,33.01869295,CAR
-96.6096581,32.84213004,-97.39731007,32.79952839,CAR
-97.49575468,32.728037,-97.14996165,32.63830727,CAR
-97.21928643,32.85642933,-96.65732538,33.18899077,CAR
-96.35029815,33.27727316,-97.06488019,32.73253407,CAR
-97.24425413,32.85787266,-97.34909102,32.66396143,CAR
-97.30458863,32.59239335,-97.24833518,32.83548263,CAR
-96.87919958,33.03004333,-97.39285469,32.77411065,CAR
-96.80047794,32.85401406,-97.34245693,32.62127691,CAR
-97.16412599,32.74222179,-97.26206762,32.56530371,CAR
-97.4722385,32.72622111,-96.75141432,33.21143597,CAR
-97.31577299,32.70359063,-97.41295258,32.82011499,CAR
-97.19118412,32.89572313,-97.12090677,32.86279969,CAR
-96.75256839,32.80388064,-97.29934445,32.79875201,CAR
-97.36001936,32.87262826,-97.13865803,33.21693674,CAR
-97.26308249,32.72518954,-96.76150956,32.85745045,CAR
-96.71743858,33.23848927,-97.23134193,32.72245383,CAR
-97.15206977,32.74137548,-97.43515768,32.70345938,CAR
-97.52597678,32.73203789,-97.14029743,32.84055274,CAR
-95.98383231,32.96734593,-97.16217559,32.81888053,CAR
-96.93079351,32.61262565,-97.36569616,32.64580146,CAR
-97.24409167,32.82748259,-97.04982455,32.71398174,CAR
-97.26657621,32.68249977,-96.75010382,33.23322288,CAR
-97.44154375,32.67611596,-97.80737978,32.77654817,CAR
-97.47255368,32.74546396,-97.35384939,32.79168875,CAR
-97.24118062,32.88676661,-97.27528965,32.72487443,CAR
-97.24425413,32.85787266,-96.74975725,32.8539902,CAR
-97.27059267,32.58983951,-96.36683119,32.91894981,CAR
-96.68115644,32.86635084,-97.15275043,32.8475781,CAR
-97.21094011,32.94260929,-97.36226503,32.6439562,CAR
-97.36669638,32.95039856,-98.18877243,32.24550978,CAR
-97.14109799,32.92140878,-97.20194006,32.82064318,CAR
-97.12510437,32.93375539,-97.01303169,32.67900575,CAR
-96.77233148,32.82976319,-97.39548041,32.85578146,CAR
-97.26705957,32.88101396,-96.77519349,32.89361421,CAR
-97.10287861,32.76851771,-96.99616686,33.29863686,CAR
-96.41793468,33.15941557,-97.15703738,32.81887759,CAR
-96.77233148,32.82976319,-97.08202006,32.64203323,CAR
-97.20295539,32.75026387,-96.67837449,33.03378048,CAR
-96.93508003,32.57315214,-97.12751095,32.74304031,CAR
-97.0116871,32.86130838,-97.18248908,32.6859925,CAR
-97.43734774,32.65754654,-97.08215378,33.14866603,CAR
-97.15485664,32.76387423,-97.10305613,33.17671447,CAR
-96.74083641,33.00903211,-97.51046381,32.71733215,CAR
-96.57938812,32.76212895,-97.06547791,32.69596339,CAR
-97.25810446,32.7512857,-97.36921715,32.44262771,CAR
-97.26308249,32.72518954,-96.83406715,32.75367311,CAR
-97.07413132,32.73746367,-97.17972331,32.82829032,CAR
-97.08733984,32.68107904,-96.67665688,33.18803693,CAR
-97.1608698,32.7095846,-96.79218065,32.58780829,CAR
-96.03379372,33.08696022,-97.24986141,32.70527705,CAR
-97.33005282,32.81548491,-96.70294698,32.92899911,CAR
-97.42180443,32.86123113,-97.20751447,32.68543734,CAR
-96.80471307,32.82020098,-97.17615067,32.75515797,CAR
-96.98078457,32.9810991,-97.34977587,32.77001217,CAR
-96.73318703,32.90499681,-97.30641268,32.61387223,CAR
-97.1464581,33.0008782,-97.10359239,32.77262366,CAR
-97.7578989,32.39869153,-97.39626249,32.79004848,CAR
-97.38336965,32.86653983,-96.85954365,33.09063206,CAR
-97.25956858,32.71009733,-96.86796822,32.90594662,CAR
-96.86584231,32.84677432,-97.34236648,32.69478833,CAR
-96.80671879,32.9444845,-97.20411564,32.77267045,CAR
-96.64455932,32.99747135,-97.44564804,32.81365316,CAR
-97.38794997,32.3574776,-97.50804594,32.73885804,CAR
-97.32897399,32.88423946,-96.95228526,32.85651809,CAR
-96.75409379,32.75043128,-97.23134193,32.72245383,CAR
-97.20295539,32.75026387,-97.11936687,32.64843671,CAR
-96.63472844,32.91297785,-97.49961045,32.7506071,CAR
-97.05909727,32.55768962,-97.29516406,32.53152478,CAR
-97.21536733,32.72348117,-96.66557339,33.22500825,CAR
-96.8463124,32.77566142,-97.31603298,32.67478165,CAR
-97.09540332,32.84848582,-97.08338834,32.69656451,CAR
-97.35082388,32.65501982,-97.42661844,32.29679346,CAR
-96.7545268,32.88224482,-97.35354832,32.64113423,CAR
-96.46410572,32.74449646,-97.12760811,32.71828679,CAR
-97.30507011,32.78589543,-96.85033535,33.05323988,CAR
-97.3009304,32.92621214,-97.23626954,32.67652459,CAR
-96.80849291,32.73163189,-97.3196918,32.72069922,CAR
-97.1756016,32.96138683,-97.47103614,32.73630331,CAR
-97.31315723,32.72261364,-96.68320755,32.83655921,CAR
-97.16792602,32.72167585,-97.03156732,33.04557065,CAR
-96.86023383,32.88383159,-97.36226503,32.6439562,CAR
-97.34181926,32.58737384,-97.12642212,32.71038455,CAR
-97.20892894,32.83778514,-96.78430262,33.0326683,CAR
-97.32826684,32.75275169,-97.40158394,32.34544881,CAR
-97.49923221,32.83238549,-97.02473182,32.75643971,CAR
-97.08565683,32.66634711,-97.3615858,32.67198911,CAR
-97.38515384,32.87741003,-96.65645231,32.82574327,CAR
-96.48072194,32.95873428,-97.26058476,32.84649257,CAR
-97.07830597,32.87552248,-96.6083675,33.16140498,CAR
-96.84935049,32.56547055,-97.06706699,32.70252023,CAR
-96.57311251,32.9119376,-97.06123361,32.61333151,CAR
-97.09700124,32.91052889,-96.21946295,32.12054772,CAR
-97.34548331,32.57396126,-96.31966294,32.9408408,CAR
-96.63553528,32.93425194,-97.41523804,32.70428541,CAR
-96.8548686,32.61682525,-97.31184236,32.88464131,CAR
-97.06098125,32.97413859,-96.68619531,33.02756363,CAR
-97.14438568,32.72565864,-96.8760542,32.72410438,CAR
-96.637868,32.85436203,-97.1809092,32.6248465,CAR
-97.27882476,32.79224273,-97.28597296,32.87435893,CAR
-97.27594333,32.95953969,-97.43529989,32.78176036,CAR
-97.08755228,32.84157332,-96.90245009,32.62223595,CAR
-97.26796147,32.94365392,-97.00732392,33.03963965,CAR
-96.77703298,32.78859501,-97.1084362,32.64311909,CAR
-97.25898352,32.81688178,-97.00472753,32.84897809,CAR
-97.28873654,32.69335694,-96.82971934,32.75202895,CAR
-97.40619967,32.77223492,-97.04292042,32.72387326,CAR
-97.20747111,32.85647904,-97.6468265,33.19565614,CAR
-96.74526849,33.19831333,-97.1496461,32.82673205,CAR
-97.33425873,32.68183245,-96.63552668,32.83834875,CAR
-97.46349511,32.70875018,-97.03172659,32.77005123,CAR
-96.91978122,32.90221679,-97.28928622,32.69948231,CAR
-96.73138627,33.02279786,-97.34897958,32.70039735,CAR
-97.20415907,32.89004944,-97.12965626,32.82721438,CAR
-97.3551217,32.90140841,-97.01147913,32.86415557,CAR
-97.42363265,32.70120805,-96.828254,32.74523953,CAR
-97.32897399,32.88423946,-97.08256091,32.59709034,CAR
-96.99836732,33.01523564,-97.25934291,32.82520937,CAR
-97.38830911,32.90703321,-96.6868788,32.76666465,CAR
-96.99026181,32.703296,-97.12582417,32.70320862,CAR
-97.21121725,32.66327558,-97.12760811,32.71828679,CAR
-96.66994081,32.94319473,-97.07545,32.55610417,CAR
-97.40453611,32.73773369,-97.17644635,32.92812163,CAR
-97.21847894,32.8388145,-97.12976827,32.60559816,CAR
-97.27207818,32.87736772,-96.95324222,32.82486455,CAR
-97.14438568,32.72565864,-97.0221815,32.99824745,CAR
-96.76540769,32.71981929,-97.33901406,32.66304099,CAR
-97.07851059,32.7670779,-97.37158521,32.78526519,CAR
-96.71684023,33.07654017,-97.09985391,32.66460092,CAR
-97.35286972,32.75809907,-98.23112311,32.19984327,CAR
-97.37904967,32.78807336,-96.88891886,32.65370272,CAR
-97.1240506,33.24066146,-97.3469907,32.6812072,CAR
-96.66091523,32.61810719,-97.31315723,32.72261364,CAR
-97.19464843,32.75719136,-97.26783793,32.83502616,CAR
-97.0785083,32.85477509,-97.1512811,33.1870373,CAR
-97.3801484,32.66963045,-96.86511434,33.12636156,CAR
-97.15136999,32.75166886,-96.75867774,32.95710283,CAR
-97.16479707,32.94933902,-97.08755228,32.84157332,CAR
-96.99096486,32.74306859,-97.27671468,32.78532992,CAR
-96.78265739,33.32980616,-97.06804225,32.93723407,CAR
-97.34923519,32.70949985,-97.04348989,33.09554088,CAR
-96.66134388,32.85778362,-97.14940769,32.60923579,CAR
-96.72413354,33.20715409,-97.36226503,32.6439562,CAR
-96.86831661,33.01893114,-97.3696342,32.69041501,CAR
-96.81206007,32.6952857,-97.07129761,32.66740699,CAR
-97.16888512,32.65299497,-96.93779915,32.7864175,CAR
-97.00057315,32.92114348,-97.46025837,32.77099751,CAR
-96.60160146,32.84823196,-97.08396894,32.654578,CAR
-97.21928643,32.85642933,-96.68856141,32.81225155,CAR
-97.07644757,32.71239297,-97.18154427,32.71124384,CAR
-96.85107581,32.91476774,-97.14220075,32.82592584,CAR
-96.84020788,32.82713561,-97.15275043,32.8475781,CAR
-96.3894224,32.88359831,-97.35621336,32.78658597,CAR
-97.21702909,32.84823262,-97.49643996,32.75561498,CAR
-97.08396894,32.654578,-97.16217559,32.81888053,CAR
-96.78969285,32.80103613,-97.38198585,32.79760257,CAR
-96.89569085,32.71695672,-97.26029262,32.8554289,CAR
-96.61962417,32.78814693,-97.36216899,32.67907637,CAR
-97.19892012,32.6689119,-97.26027122,33.00555759,CAR
-97.09732174,32.6112303,-96.61796496,32.88529851,CAR
-97.33005282,32.81548491,-96.83692436,33.01438216,CAR
-97.12761575,32.61878344,-96.82785583,32.72729648,CAR
-97.47398538,33.01946941,-97.33532129,32.72045866,CAR
-97.1809092,32.6248465,-97.22964814,32.62860603,CAR
-96.73830331,32.78341454,-97.32885748,32.81218336,CAR
-97.42642095,32.73705191,-96.78507834,32.8038967,CAR
-97.42719018,32.90490457,-97.06703763,33.04872911,CAR
-96.7701422,32.80571476,-97.18633111,32.75299015,CAR
-97.29842947,32.86434018,-97.25343734,32.65834942,CAR
-97.11515996,32.73490722,-96.87695226,32.81963116,CAR
-96.89317558,32.96520195,-97.07499168,32.92716652,CAR
-97.2589597,32.8709118,-96.61450869,32.34478726,CAR
-96.48206774,32.35487637,-97.27540292,32.68456993,CAR
-97.26549613,32.88848618,-96.6687497,32.74051977,CAR
-97.28705537,32.86724874,-96.85243923,32.67668661,CAR
-97.27094362,32.96939579,-97.25791774,32.70092288,CAR
-97.09534212,32.95304119,-97.27528965,32.72487443,CAR
-96.94884634,32.94335173,-97.24902388,32.74912668,CAR
-97.14940769,32.60923579,-97.47752495,32.72846026,CAR
-97.24988,32.69121733,-96.91822351,32.6646531,CAR
-96.7563718,32.93372807,-97.08910931,32.6150168,CAR
-97.19083018,32.86512809,-97.80101748,33.29602115,CAR
-97.12002846,32.58158511,-96.83542464,32.65554228,CAR
-97.12760811,32.71828679,-97.03627074,33.01269006,CAR
-96.84416074,32.8617047,-97.43529989,32.78176036,CAR
-97.1170182,32.52892342,-97.40619967,32.77223492,CAR
-97.25360844,32.72626044,-96.28210279,32.57264001,CAR
-97.06671158,32.85613585,-96.70419209,32.93482987,CAR
-97.28336163,32.97911421,-96.87668117,32.92843993,CAR
-97.34605844,32.87769017,-97.06264989,33.09421374,CAR
-96.77374562,32.94830968,-97.10134964,32.72498244,CAR
-97.47752495,32.72846026,-96.49667031,32.15449455,CAR
-97.28066415,32.87325567,-96.73512659,32.76072204,CAR
-96.93848051,32.5859592,-97.42363265,32.70120805,CAR
-96.63474576,32.8842509,-97.08830914,32.69560431,CAR
-96.7345511,32.89013139,-97.15485664,32.76387423,CAR
-97.17830846,33.07469716,-97.10695432,32.84811854,CAR
-97.4794577,32.78839661,-96.80393774,32.77874513,CAR
-96.6535095,33.16268402,-97.36098877,32.74315143,CAR
-96.95177493,32.9791022,-97.1608698,32.7095846,CAR
-97.3414032,32.72106891,-96.75406818,32.94447898,CAR
-96.56523179,32.40882012,-97.39176345,32.62296029,CAR
-96.75726195,32.84673005,-97.20411564,32.77267045,CAR
-97.53953928,32.90881933,-96.64361288,33.2270487,CAR
-97.16420003,32.86708156,-96.64949207,33.01241936,CAR
-96.79334578,33.06031013,-97.37787604,32.68577265,CAR
-96.96391164,32.83283417,-97.37422138,32.73703529,CAR
-96.44265494,33.3689198,-97.18467631,32.84901401,CAR
-96.94646975,32.82232043,-97.38516144,32.73987049,CAR
-96.77532273,32.68760527,-97.35615752,32.7192604,CAR
-97.39548041,32.85578146,-96.89850783,33.03443581,CAR
-97.27728601,32.86464358,-96.7194155,32.95414706,CAR
-96.79997978,32.79657566,-97.10203911,32.94837525,CAR
-97.19112474,32.6633973,-96.96494144,32.7908482,CAR
-97.37397116,32.80748126,-96.30671287,32.5842677,CAR
-97.09482002,32.64307872,-97.22039078,32.74159421,CAR
-97.47844769,32.67486736,-96.65920868,33.02447388,CAR
-96.99026181,32.703296,-97.37252333,32.61213825,CAR
-96.89387553,32.94544682,-97.08767204,32.70742152,CAR
-97.19083018,32.86512809,-96.83321692,33.00150035,CAR
-97.10757677,32.92907071,-96.55025044,32.77962343,CAR
-96.84020788,32.82713561,-97.4045901,32.78228292,CAR
-97.25333904,32.75609421,-97.44605293,32.72688533,CAR
-97.04810793,32.82944439,-96.86641041,32.72529999,CAR
-97.0007473,32.82022949,-97.14940769,32.60923579,CAR
-97.07106087,32.8615192,-96.98798964,32.81244699,CAR
-96.68706837,32.7532506,-97.23596251,32.76283895,CAR
-97.11007276,32.96447485,-96.74975725,32.8539902,CAR
-96.84282232,32.59787002,-97.39840233,32.66298191,CAR
-96.57606402,32.7351886,-97.4794577,32.78839661,CAR
-97.12470357,32.63290471,-97.03627074,33.01269006,CAR
-96.96993116,32.818587,-97.04292042,32.72387326,CAR
-97.36001936,32.87262826,-96.83915566,32.39480173,CAR
-96.47570552,33.16414658,-97.44887339,32.88019175,CAR
-97.41375367,32.67444408,-96.77409469,33.22445756,CAR
-97.51046381,32.71733215,-96.31183286,32.57766717,CAR
-96.80471307,32.82020098,-97.4679508,32.95313234,CAR
-97.1585335,32.93445437,-96.8269978,32.82636955,CAR
-97.37330363,32.64642051,-96.46517117,32.86247138,CAR
-97.05345024,32.68417849,-97.23254415,32.88665122,CAR
-97.35644409,32.6744726,-97.0317038,33.03736293,CAR
-96.81555648,32.80834785,-97.29959662,32.77404212,CAR
-97.09124207,32.71704658,-97.01989231,32.7449828,CAR
-97.14605521,32.70297747,-96.96692426,33.02602242,CAR
-97.06958657,32.57150647,-96.72068156,32.72319082,CAR
-97.43554136,32.72925599,-96.62622902,32.3204181,CAR
-97.23377578,32.83148274,-96.77275336,33.18143702,CAR
-96.73174641,32.92876602,-97.38000569,32.63895691,CAR
-97.08448725,32.72361597,-96.70291533,32.86003083,CAR
-97.23204451,32.80397149,-97.13804466,33.22795974,CAR
-97.43734774,32.65754654,-97.48287152,32.84570824,CAR
-97.21593685,32.81979748,-96.60631534,32.79031548,CAR
-96.99810752,32.84206475,-97.24425413,32.85787266,CAR
-97.06908615,32.7633572,-96.46911693,32.07866345,CAR
-96.69842242,32.83486838,-97.35641104,32.64519248,CAR
-96.65065523,32.34770232,-97.14280345,32.84575611,CAR
-97.10287861,32.76851771,-98.09957629,32.82388985,CAR
-96.88770737,32.30301486,-97.38099695,32.71264761,CAR
-96.94928283,32.79758054,-97.20229176,32.84951905,CAR
-97.38336965,32.86653983,-97.15653125,33.20423587,CAR
-97.2656949,32.86916827,-97.1202629,32.77809661,CAR
-97.29788214,32.7915107,-97.1084362,32.64311909,CAR
-96.75426073,32.67162195,-97.32601401,32.65266732,CAR
-96.60021453,32.7183005,-97.10301035,32.73180835,CAR
-96.19359215,33.28397874,-97.22936165,32.74213816,CAR
-96.77340186,32.85930212,-97.40571295,32.79709238,CAR
-96.782273,32.96609222,-97.10891019,32.6490524,CAR
-97.30507011,32.78589543,-97.05506899,32.67405213,CAR
-96.63549649,32.74143846,-97.38652009,32.63454861,CAR
-97.40619967,32.77223492,-98.13730224,32.72508121,CAR
-96.69980805,32.84651592,-97.16661192,32.57522025,CAR
-97.11515996,32.73490722,-96.50055914,32.57152869,CAR
-96.68117205,32.91335202,-97.44664603,32.84538805,CAR
-97.14560952,32.74694145,-97.02577661,32.74676103,CAR
-96.64184569,33.1409668,-97.36185581,32.76999685,CAR
-97.11084366,32.58713307,-96.69715117,32.87487599,CAR
-96.675372,33.07591819,-97.22629302,32.75035229,CAR
-97.05088951,32.66935777,-96.67783344,32.86171256,CAR
-97.17188315,32.88557063,-96.64392018,32.92759852,CAR
-96.89326387,32.176831,-97.16650114,32.71230265,CAR
-97.37946237,32.80264398,-97.12751095,32.74304031,CAR
-97.07644757,32.71239297,-97.197884,32.84077488,CAR
-96.60653421,33.00484076,-97.06734385,32.71662716,CAR
-96.70894382,32.92474085,-97.40505351,32.73134775,CAR
-96.79401075,33.07379691,-97.25008372,32.86410546,CAR
-96.82076851,32.94465879,-97.43615667,32.88152518,CAR
-96.77519349,32.89361421,-97.38099695,32.71264761,CAR
-96.19833662,32.59801605,-97.25899882,32.86408728,CAR
-97.25898352,32.81688178,-97.06802184,33.08447952,CAR
-96.77140358,32.71673026,-97.29736652,32.62814131,CAR
-97.08604137,32.73255655,-97.12432825,32.67003553,CAR
-96.72439866,32.99164842,-97.38261619,32.69897976,CAR
-97.21757718,32.6888834,-96.78396977,32.50802047,CAR
-97.27014228,32.70249475,-97.96372495,32.60564866,CAR
-97.06908615,32.7633572,-96.71534019,32.77110325,CAR
-97.35039469,32.5567529,-96.55720507,32.81425194,CAR
-97.1585335,32.93445437,-96.69034325,32.801217,CAR
-97.10943366,32.77429853,-97.80172616,33.06086159,CAR
-96.74777805,32.83451791,-97.42175517,32.84440315,CAR
-96.52129774,32.90990423,-97.10757677,32.92907071,CAR
-97.05899771,33.01605993,-97.04085132,32.74158458,CAR
-96.86208452,32.86062591,-97.38917084,32.69053069,CAR
-97.27638054,32.8134919,-96.32551583,32.86235088,CAR
-97.24738161,32.84417053,-96.75656857,32.80952187,CAR
-97.11858326,32.76672993,-97.12951218,33.38863921,CAR
-97.3672372,32.75366127,-96.70537824,32.91328654,CAR
-97.44917319,32.6648484,-97.16343079,32.31615296,CAR
-97.25934291,32.82520937,-97.14280345,32.84575611,CAR
-96.74723655,32.84167532,-97.16239196,32.66366833,CAR
-96.76495305,33.04544705,-97.09700124,32.91052889,CAR
-96.76523217,32.81354649,-97.06678378,32.78866063,CAR
-97.27702557,32.70442743,-95.98383231,32.96734593,CAR
-96.6868788,32.76666465,-97.25910072,32.80780752,CAR
-96.86830238,32.58619434,-97.11166043,32.73143272,CAR
-95.91553202,33.00345928,-97.09455205,32.78124824,CAR
-97.36511263,32.85336522,-96.69846399,32.75308273,CAR
-96.70586223,32.77404451,-97.19414491,32.97430545,CAR
-96.72076587,32.91343411,-97.12976827,32.60559816,CAR
-96.97870637,32.97317318,-97.13543294,32.86305296,CAR
-97.27663383,32.64123616,-97.11112772,32.66609469,CAR
-97.21458503,32.6663081,-96.86428857,32.99318254,CAR
-96.91100753,33.0423261,-97.41219546,32.61258511,CAR
-97.41898372,32.8806422,-96.97427868,32.84623541,CAR
-96.65137937,32.86793749,-97.12603642,32.68622705,CAR
-97.29842947,32.86434018,-96.89856029,32.99560341,CAR
-97.12761575,32.61878344,-96.61855645,32.78008651,CAR
-97.43831168,32.88739547,-96.93848207,33.02598882,CAR
-97.20332508,32.74117878,-96.8447005,32.67986355,CAR
-97.53953928,32.90881933,-96.86857237,33.17069426,CAR
-97.14401599,32.93346378,-96.81458209,32.45000866,CAR
-97.46170979,32.7203219,-96.81093054,32.8034844,CAR
-96.72569293,32.89812713,-97.16412599,32.74222179,CAR
-97.31259921,32.73852924,-97.15389583,32.75903725,CAR
-96.76082291,32.80983971,-97.38261619,32.69897976,CAR
-97.42719018,32.90490457,-96.67416351,33.02046392,CAR
-97.32362292,32.90357238,-96.91100753,33.0423261,CAR
-97.25597705,32.96908826,-97.00496889,32.71493049,CAR
-97.18154427,32.71124384,-96.62280459,33.10777177,CAR
-97.46893254,32.7540981,-97.12751095,32.74304031,CAR
-97.25810446,32.7512857,-98.19335552,32.58865786,CAR
-97.00110516,32.46173129,-97.336373,32.70211896,CAR
-96.85350293,32.58313274,-97.10468511,32.75519862,CAR
-97.1393855,32.60762311,-97.39313414,32.73023167,CAR
-96.36922627,32.63183122,-97.12090677,32.86279969,CAR
-97.40038983,32.70105001,-96.72425399,32.77338074,CAR
-96.58455289,32.9976937,-97.3261462,32.68901427,CAR
-97.22174242,33.03461994,-97.28597296,32.87435893,CAR
